2025-06-22 00:53:32.924 | INFO     | __main__:solve_with_solver:287 - 使用 mathsat5 求解器开始批量求解
2025-06-22 00:53:33.073 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cp/cp38809
2025-06-22 00:53:33.074 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/nohup/nohup805028
2025-06-22 00:53:33.075 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime53739
2025-06-22 00:53:33.075 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tail/tail106578
2025-06-22 00:53:33.076 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/losetup/losetup1265055
2025-06-22 00:53:33.076 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mv/mv1172537
2025-06-22 00:53:33.077 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat43010
2025-06-22 00:53:33.078 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head265155
2025-06-22 00:53:33.079 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sort/sort19416
2025-06-22 00:53:33.084 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent752784
2025-06-22 00:53:33.085 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall310809
2025-06-22 00:53:33.085 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt278250
2025-06-22 00:53:33.086 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon72597
2025-06-22 00:53:33.087 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split45190
2025-06-22 00:53:33.088 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat43441
2025-06-22 00:53:33.089 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chattr/chattr841912
2025-06-22 00:53:33.089 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/readahead/readahead649497
2025-06-22 00:53:33.090 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split46738
2025-06-22 00:53:33.090 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename21516
2025-06-22 00:53:33.091 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head291394
2025-06-22 00:53:33.091 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir489782
2025-06-22 00:53:33.092 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/readlink/readlink152052
2025-06-22 00:53:33.093 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10046
2025-06-22 00:53:33.094 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link37530
2025-06-22 00:53:33.094 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sleep/sleep28177
2025-06-22 00:53:33.095 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nice/nice35027
2025-06-22 00:53:33.096 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort23372
2025-06-22 00:53:33.096 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/dmesg/dmesg1020388
2025-06-22 00:53:33.097 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link36676
2025-06-22 00:53:33.097 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid98447
2025-06-22 00:53:33.098 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users38087
2025-06-22 00:53:33.099 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr239345
2025-06-22 00:53:33.102 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/setuidgid/setuidgid14937
2025-06-22 00:53:33.102 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split28510
2025-06-22 00:53:33.102 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who31671
2025-06-22 00:53:33.103 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sort/sort19862
2025-06-22 00:53:33.103 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/dmesg/dmesg1021050
2025-06-22 00:53:33.104 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm2cpio/rpm2cpio830753
2025-06-22 00:53:33.104 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head250792
2025-06-22 00:53:33.105 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr297974
2025-06-22 00:53:33.105 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who160123
2025-06-22 00:53:33.108 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf653782
2025-06-22 00:53:33.108 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime50227
2025-06-22 00:53:33.109 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kbd_mode/kbd_mode1052638
2025-06-22 00:53:33.110 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9802
2025-06-22 00:53:33.111 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc41298
2025-06-22 00:53:33.112 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv11245
2025-06-22 00:53:33.113 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort22719
2025-06-22 00:53:33.113 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fsync/fsync848177
2025-06-22 00:53:33.114 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname21818
2025-06-22 00:53:33.115 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fatattr/fatattr937631
2025-06-22 00:53:33.116 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kbd_mode/kbd_mode1054564
2025-06-22 00:53:33.116 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chattr/chattr841910
2025-06-22 00:53:33.118 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum68966
2025-06-22 00:53:33.119 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/stat/stat43652
2025-06-22 00:53:33.120 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split55567
2025-06-22 00:53:33.122 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls254712
2025-06-22 00:53:33.123 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split32550
2025-06-22 00:53:33.123 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq122534
2025-06-22 00:53:33.125 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls297055
2025-06-22 00:53:33.125 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime51978
2025-06-22 00:53:33.125 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users35933
2025-06-22 00:53:33.126 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor54675
2025-06-22 00:53:33.128 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls259206
2025-06-22 00:53:33.129 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime48010
2025-06-22 00:53:33.130 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8003
2025-06-22 00:53:33.131 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8072
2025-06-22 00:53:33.132 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir872615
2025-06-22 00:53:33.133 | INFO     | __main__:solve_with_solver:326 - 添加未求解文件: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chroot/chroot947255
