2025-07-29 20:35:51.544 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename18986 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod239670 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir71889 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/od/od18305 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/arch/arch25908 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chmod/chmod62583 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv429148 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dir/dir873627 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fatattr/fatattr938817 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/wc/wc54453 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls237592 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id212133 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7324 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod248135 已存在，跳过。
2025-07-29 20:35:51.545 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir499046 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat85500 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/fmt/fmt711978 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat62770 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand330595 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/nohup/nohup803750 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/logread/logread1441434 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/base64/base64147970 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv242593 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7650 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/logread/logread1123569 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort29008 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.vfat/mkfs.vfat1324329 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname26626 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8768 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname40625 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tac/tac143274 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls231140 已存在，跳过。
2025-07-29 20:35:51.546 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split33064 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who77771 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expr/expr215918 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/id/id198486 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls239439 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rpm/rpm804502 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/dmesg/dmesg1021648 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test182409 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mktemp/mktemp68620 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sort/sort21095 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls245779 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/rmdir/rmdir1131404 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr295765 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test181284 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users38613 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname20359 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename21966 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/dmesg/dmesg1021696 已存在，跳过。
2025-07-29 20:35:51.547 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/date/date105256 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/cat/cat91447 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/kill/kill694216 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mkfs.ext/mkfs.ext21455602 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chroot/chroot947909 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv10452 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/stat/stat47564 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/nohup/nohup800640 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls176236 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr218388 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chroot/chroot35028 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv158834 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link31589 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/users/users35383 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chmod/chmod65753 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7581 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor68394 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/head/head262171 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname17863 已存在，跳过。
2025-07-29 20:35:51.548 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv11040 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fsync/fsync846975 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/basename/basename38590 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uptime/uptime42386 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chroot/chroot949042 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname27113 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pinky/pinky221714 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink27232 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/nice/nice35487 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent729074 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent712673 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7000 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/expand/expand411809 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod249327 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/split/split55564 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test193505 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ipneigh/ipneigh1126842 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/logread/logread1036451 已存在，跳过。
2025-07-29 20:35:51.549 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir392315 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/uevent/uevent754687 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/join/join68369 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fsync/fsync846900 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rm/rm292960 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/sync/sync1077934 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/base64/base64144214 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mv/mv237605 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort24525 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chgrp/chgrp905766 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum76078 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sort/sort15423 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ginstall/ginstall305534 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fgconsole/fgconsole1001764 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/pr/pr295757 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printf/printf782360 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv7988 已存在，跳过。
2025-07-29 20:35:51.550 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir447987 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/test/test208032 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor77843 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon87062 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/sha1sum/sha1sum91046 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mknod/mknod100637 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor40511 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/fsync/fsync848983 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/unlink/unlink20165 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/ifconfig/ifconfig877823 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq99155 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/runcon/runcon71306 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9511 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/link/link30878 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/rmdir/rmdir450666 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/hostname/hostname18588 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls290044 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who149500 已存在，跳过。
2025-07-29 20:35:51.551 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/uname/uname43135 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/chcon/chcon70651 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/dirname/dirname25560 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/tsort/tsort29958 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv9499 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/factor/factor57836 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/seq/seq127366 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chroot/chroot947281 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/who/who180722 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/mkfifo/mkfifo27221 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv8530 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/ls/ls204215 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/chmod/chmod1090802 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/gnu_angr.tar.gz/single_test/printenv/printenv11344 已存在，跳过。
2025-07-29 20:35:51.552 | DEBUG    | __main__:solve_with_solver:309 - mathsat5: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/mt/mt736966 已存在，跳过。
