2025-08-03 03:31:36.338 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpccj3anee.smt2
2025-08-03 03:33:04.761 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpkjh_juld.smt2
2025-08-03 03:33:04.923 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpv5jss4sz.smt2
2025-08-03 03:33:05.508 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp76l_qr8k.smt2
2025-08-03 03:33:06.401 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprv_of7zb.smt2
2025-08-03 03:33:06.875 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpq_jt4nwy.smt2
2025-08-03 03:33:07.848 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpoc5d6_5z.smt2
2025-08-03 03:33:09.564 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpydp4llcv.smt2
2025-08-03 03:33:14.599 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpokniydbd.smt2
2025-08-03 03:33:14.616 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5myn1qrx.smt2
2025-08-03 03:33:14.628 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp00s9v2ke.smt2
2025-08-03 03:33:14.752 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8vpks70v.smt2
2025-08-03 03:33:14.772 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0g_wfwk8.smt2
2025-08-03 03:33:14.844 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9fdq1wcx.smt2
2025-08-03 03:33:16.461 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm3fzetx7.smt2
2025-08-03 03:33:16.633 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpp8b30enz.smt2
2025-08-03 03:39:47.106 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqphno1gt.smt2
2025-08-03 03:39:49.441 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpx6_ao6d4.smt2
2025-08-03 03:39:49.467 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxr4jzzsh.smt2
2025-08-03 03:39:49.487 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpf9r20nlf.smt2
2025-08-03 03:39:49.515 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgmy5r3wz.smt2
2025-08-03 03:42:09.495 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmph_230t4d.smt2
2025-08-03 03:42:10.750 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpev7crvsh.smt2
2025-08-03 03:42:10.817 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpse78sycd.smt2
2025-08-03 03:42:11.788 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplxqgnxxp.smt2
2025-08-03 03:42:12.544 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpad50dv0m.smt2
2025-08-03 03:42:12.563 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsz5pvpb4.smt2
2025-08-03 03:42:18.463 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyexawm97.smt2
2025-08-03 03:42:18.476 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8kaskdcr.smt2
2025-08-03 03:42:24.717 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcr8m4dw4.smt2
2025-08-03 03:42:24.878 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm1fq2xz8.smt2
2025-08-03 03:42:43.090 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3ppq3n2t.smt2
2025-08-03 03:42:44.760 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1vyqu16b.smt2
2025-08-03 03:42:56.837 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4io9nd59.smt2
2025-08-03 03:42:57.435 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpq89yvrfi.smt2
2025-08-03 03:42:57.751 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5zegnb67.smt2
2025-08-03 03:42:58.739 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpovzh6akw.smt2
2025-08-03 03:42:58.770 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpp8me780q.smt2
2025-08-03 03:42:58.794 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpq_74z013.smt2
2025-08-03 03:42:59.132 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp95ulats9.smt2
2025-08-03 03:42:59.139 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpveuv1bbn.smt2
2025-08-03 03:42:59.561 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9377neco.smt2
2025-08-03 03:50:15.534 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppjx_0p00.smt2
2025-08-03 03:50:15.618 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpqiztdnyf.smt2
2025-08-03 03:50:20.093 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2gsapr9c.smt2
2025-08-03 03:50:20.104 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpic5u_ssx.smt2
2025-08-03 03:50:21.239 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpuhs6xevv.smt2
2025-08-03 03:53:17.758 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphvmcnver.smt2
2025-08-03 03:53:17.836 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptas1ju_4.smt2
2025-08-03 03:53:19.041 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjylv_kf6.smt2
2025-08-03 03:53:19.306 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpksgwuxwj.smt2
2025-08-03 03:53:19.322 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjxif1ckv.smt2
2025-08-03 03:53:19.328 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppwwsrlby.smt2
2025-08-03 03:53:19.361 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp70u4yvqn.smt2
2025-08-03 03:53:20.062 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpc4r4glkc.smt2
2025-08-03 03:53:20.083 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptgibtkwm.smt2
2025-08-03 03:53:20.120 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpl8vppd_q.smt2
2025-08-03 03:53:21.596 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_t1u1dse.smt2
2025-08-03 03:53:23.983 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplm3nc6v0.smt2
2025-08-03 03:53:23.995 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplshrm8va.smt2
2025-08-03 03:53:24.036 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_nikb_yu.smt2
2025-08-03 03:53:24.054 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpapzaxjri.smt2
2025-08-03 03:53:24.065 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpc7t1iqwh.smt2
2025-08-03 03:53:24.086 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpc72n7xz7.smt2
2025-08-03 03:53:24.759 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_ek5e528.smt2
2025-08-03 03:53:24.837 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp2jg8n5xn.smt2
2025-08-03 03:53:25.024 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5ifeamrf.smt2
2025-08-03 03:53:25.040 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp08qun5wd.smt2
2025-08-03 03:53:27.659 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyjsh6tur.smt2
2025-08-03 03:53:27.665 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpz51tyl86.smt2
2025-08-03 03:53:27.669 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxscj8_iz.smt2
2025-08-03 03:53:28.400 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcw1qv2w_.smt2
2025-08-03 03:53:28.421 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpl2uvow7z.smt2
2025-08-03 03:53:30.787 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpya66jiar.smt2
2025-08-03 03:53:30.805 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp519o37iy.smt2
2025-08-03 03:53:43.574 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpap423upd.smt2
2025-08-03 03:53:43.649 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpaj_xz1ji.smt2
2025-08-03 03:53:48.361 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplftxa9oa.smt2
2025-08-03 03:53:48.430 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3dl2sbf8.smt2
2025-08-03 03:53:48.449 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpx688hex1.smt2
2025-08-03 03:53:48.720 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxvbkwkl1.smt2
2025-08-03 03:53:49.607 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpeyykcui7.smt2
2025-08-03 03:53:49.909 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8ve046ek.smt2
2025-08-03 03:53:50.927 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpk2xhsss8.smt2
2025-08-03 03:53:51.052 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdumce82l.smt2
2025-08-03 03:53:51.063 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpkqzddu3b.smt2
2025-08-03 03:53:51.677 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpg_zyemw4.smt2
2025-08-03 03:53:51.714 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpw8p18lji.smt2
2025-08-03 03:53:51.743 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm8af37u4.smt2
2025-08-03 03:53:52.957 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsnvw19ji.smt2
2025-08-03 03:53:53.059 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpozlb25tc.smt2
2025-08-03 03:53:53.119 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5h2p1n7i.smt2
2025-08-03 03:54:13.570 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnmgp5gqm.smt2
2025-08-03 03:54:13.607 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1feme0qe.smt2
2025-08-03 03:55:22.818 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp316e9tdz.smt2
2025-08-03 03:55:24.793 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpn9s6txvi.smt2
2025-08-03 03:55:25.185 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpmv_2d6d_.smt2
2025-08-03 03:55:25.244 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp04f7txbl.smt2
2025-08-03 03:55:25.790 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdg06euev.smt2
2025-08-03 03:57:34.639 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpokui6iir.smt2
2025-08-03 03:57:34.660 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe6hn_ns1.smt2
2025-08-03 03:57:34.730 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplo427k1h.smt2
2025-08-03 03:57:34.792 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpb3512u_o.smt2
2025-08-03 03:57:34.804 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpoq1wmdzx.smt2
2025-08-03 03:57:34.898 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpszco_n3o.smt2
2025-08-03 03:57:41.298 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjoq4u_5h.smt2
2025-08-03 03:57:41.462 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvto0po7u.smt2
2025-08-03 03:57:41.480 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvph4b3wx.smt2
2025-08-03 03:57:41.497 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0a170yp9.smt2
2025-08-03 03:57:41.545 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8jf0nxpg.smt2
2025-08-03 03:57:41.561 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfh_6ck3z.smt2
2025-08-03 03:57:44.128 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6osxm8bn.smt2
2025-08-03 03:57:44.148 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzixrxoj6.smt2
2025-08-03 03:57:44.165 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcoqye74_.smt2
2025-08-03 03:57:44.229 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplrdmxiku.smt2
2025-08-03 03:57:44.239 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4n4bxsxh.smt2
2025-08-03 03:57:44.246 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpvc4h0rt5.smt2
2025-08-03 03:57:44.579 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpc158cbvk.smt2
2025-08-03 03:57:52.097 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8w0t4hjw.smt2
2025-08-03 03:57:52.113 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgshej10r.smt2
2025-08-03 03:59:50.645 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp996ndrfg.smt2
2025-08-03 03:59:50.666 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1es9g7ht.smt2
2025-08-03 03:59:50.986 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp5h3ot9tt.smt2
2025-08-03 03:59:50.997 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpr2bwtm4h.smt2
2025-08-03 03:59:51.333 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprgdznjau.smt2
2025-08-03 03:59:51.349 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp3lsdgh67.smt2
2025-08-03 04:04:03.180 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp9yc0bpvn.smt2
2025-08-03 04:04:03.265 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphhfphjqo.smt2
2025-08-03 04:04:03.280 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcx17qthu.smt2
2025-08-03 04:04:03.333 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpr7mrz6pn.smt2
2025-08-03 04:04:03.349 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpt81b68ks.smt2
2025-08-03 04:04:05.824 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmptc6mw6h2.smt2
2025-08-03 04:04:05.900 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpl0lif_ud.smt2
2025-08-03 04:04:05.987 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzewh69k9.smt2
2025-08-03 04:04:09.440 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_8n9s4fr.smt2
2025-08-03 04:04:09.454 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpv7gu_b_u.smt2
2025-08-03 04:04:09.475 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfrf3lzi8.smt2
2025-08-03 04:04:09.546 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprb9vrmk3.smt2
2025-08-03 04:04:10.135 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnw16lc6_.smt2
2025-08-03 04:04:11.570 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpm4ropumc.smt2
2025-08-03 04:04:11.590 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpsz6jyv1m.smt2
2025-08-03 04:04:11.629 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp1njc0ajl.smt2
2025-08-03 04:04:11.691 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpzzr32h5b.smt2
2025-08-03 04:14:14.722 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpxhuv10ms.smt2
2025-08-03 04:14:14.745 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_5zx8t4a.smt2
2025-08-03 04:14:14.755 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4vvwqcef.smt2
2025-08-03 04:14:14.935 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprh_4bamf.smt2
2025-08-03 04:14:21.674 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppw_dkn4w.smt2
2025-08-03 04:14:21.683 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0xw84xxh.smt2
2025-08-03 04:14:21.704 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpdcni1dto.smt2
2025-08-03 04:14:21.776 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmps3tdlv4s.smt2
2025-08-03 04:14:21.897 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpccodyvd_.smt2
2025-08-03 04:14:24.054 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp4omo7aqf.smt2
2025-08-03 04:14:26.319 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjk1qzgpr.smt2
2025-08-03 04:14:27.099 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpinbtbi6z.smt2
2025-08-03 04:14:27.117 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgfvj_pz0.smt2
2025-08-03 04:14:27.134 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjk9m1w5j.smt2
2025-08-03 04:14:27.204 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8sbaihi9.smt2
2025-08-03 04:14:27.218 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6o6_d0mi.smt2
2025-08-03 04:14:27.230 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp13xdjha4.smt2
2025-08-03 04:14:27.258 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpr6vwc5aa.smt2
2025-08-03 04:14:27.737 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8esy392c.smt2
2025-08-03 04:15:26.904 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6uve_g_a.smt2
2025-08-03 04:15:26.957 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpci31w4g3.smt2
2025-08-03 04:15:31.515 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmppk5lmk9f.smt2
2025-08-03 04:15:31.568 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpwe95furr.smt2
2025-08-03 04:15:31.665 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp315rjd86.smt2
2025-08-03 04:17:03.261 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp35c38l7i.smt2
2025-08-03 04:17:31.849 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp7xs5182t.smt2
2025-08-03 04:17:31.905 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpx5pj36_3.smt2
2025-08-03 04:17:31.920 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp8_5sdajz.smt2
2025-08-03 04:17:31.982 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcb0865_e.smt2
2025-08-03 04:17:31.996 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpgjkkhhho.smt2
2025-08-03 04:17:32.003 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcqyorhly.smt2
2025-08-03 04:17:32.062 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpswdll0rn.smt2
2025-08-03 04:17:34.412 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpa66ck804.smt2
2025-08-03 04:17:34.584 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp6t3ybyil.smt2
2025-08-03 04:17:34.599 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp18jz_5vc.smt2
2025-08-03 04:17:34.626 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpa2wxdm37.smt2
2025-08-03 04:17:34.768 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjguf6apr.smt2
2025-08-03 04:17:36.378 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpyvn4qn_1.smt2
2025-08-03 04:17:40.934 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpd44p7mpt.smt2
2025-08-03 04:17:40.940 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp0yo50gay.smt2
2025-08-03 04:17:42.455 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpk2499h5a.smt2
2025-08-03 04:17:42.552 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmplungdbs2.smt2
2025-08-03 04:17:42.558 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpkqmmx6ne.smt2
2025-08-03 04:17:42.585 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpcr8l_yzg.smt2
2025-08-03 04:17:42.604 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpu7jof5jd.smt2
2025-08-03 04:17:42.694 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpjdc4wpon.smt2
2025-08-03 04:17:44.067 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpy4f2r6hj.smt2
2025-08-03 04:17:44.644 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphozq_v1e.smt2
2025-08-03 04:17:44.668 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmph3f3qok1.smt2
2025-08-03 04:17:48.082 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpfys0gw5l.smt2
2025-08-03 04:17:48.200 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpart6439f.smt2
2025-08-03 04:17:49.617 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmphj85h6t_.smt2
2025-08-03 04:17:53.242 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpnj5oboiv.smt2
2025-08-03 04:17:54.155 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprr8q5785.smt2
2025-08-03 04:17:54.163 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmprwts6z2d.smt2
2025-08-03 04:17:54.400 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmpe19mr_6l.smt2
2025-08-03 04:17:54.420 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp_c4kgw39.smt2
2025-08-03 04:17:59.212 | INFO     | __main__:solve:96 - 运行命令: mathsat /tmp/tmp06lf0x56.smt2
