2025-06-05 23:39:58.763 | INFO     | __main__:get_Z3_result:334 - Z3批量求解任务启动，待处理文件数: 449
2025-06-05 23:59:58.973 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpc/udhcpc6673731, 结果: unknown, 用时: 1200.17s
2025-06-05 23:59:58.974 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1511861
2025-06-05 23:59:58.974 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/udhcpc/udhcpc6673731, 状态: unknown
2025-06-06 00:05:38.284 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1279453, 结果: unknown, 用时: 1200.05s
2025-06-06 00:05:38.286 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1170660
2025-06-06 00:05:38.286 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1279453, 状态: unknown
2025-06-06 00:06:39.980 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1210212, 结果: unknown, 用时: 1200.07s
2025-06-06 00:06:39.982 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1180553
2025-06-06 00:06:39.982 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1210212, 状态: unknown
2025-06-06 00:19:58.988 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1477234, 结果: unknown, 用时: 1200.08s
2025-06-06 00:19:58.990 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1185504
2025-06-06 00:19:58.990 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1477234, 状态: unknown
2025-06-06 00:19:59.062 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1511861, 结果: unknown, 用时: 1200.07s
2025-06-06 00:19:59.063 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1501963
2025-06-06 00:19:59.063 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1511861, 状态: unknown
2025-06-06 00:25:38.342 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1170660, 结果: unknown, 用时: 1200.05s
2025-06-06 00:25:38.344 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1363508
2025-06-06 00:25:38.344 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1170660, 状态: unknown
2025-06-06 00:26:40.620 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1180553, 结果: unknown, 用时: 1200.63s
2025-06-06 00:26:40.622 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1239887
2025-06-06 00:26:40.622 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1180553, 状态: unknown
2025-06-06 00:39:59.053 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1185504, 结果: unknown, 用时: 1200.05s
2025-06-06 00:39:59.055 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1111306
2025-06-06 00:39:59.055 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1185504, 状态: unknown
2025-06-06 00:39:59.161 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1501963, 结果: unknown, 用时: 1200.08s
2025-06-06 00:39:59.163 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1304150
2025-06-06 00:39:59.163 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1501963, 状态: unknown
2025-06-06 00:45:39.273 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1363508, 结果: unknown, 用时: 1200.92s
2025-06-06 00:45:39.275 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1175597
2025-06-06 00:45:39.276 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1363508, 状态: unknown
2025-06-06 00:46:40.687 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1239887, 结果: unknown, 用时: 1200.05s
2025-06-06 00:46:40.689 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1378334
2025-06-06 00:46:40.689 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1239887, 状态: unknown
2025-06-06 00:59:59.115 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1111306, 结果: unknown, 用时: 1200.05s
2025-06-06 00:59:59.122 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1140979
2025-06-06 00:59:59.122 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1111306, 状态: unknown
2025-06-06 00:59:59.233 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1304150, 结果: unknown, 用时: 1200.06s
2025-06-06 00:59:59.235 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1427784
2025-06-06 00:59:59.235 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1304150, 状态: unknown
2025-06-06 01:05:39.329 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1175597, 结果: unknown, 用时: 1200.04s
2025-06-06 01:05:39.330 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1472283
2025-06-06 01:05:39.331 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1175597, 状态: unknown
2025-06-06 01:06:40.774 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1378334, 结果: unknown, 用时: 1200.07s
2025-06-06 01:06:40.776 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1536565
2025-06-06 01:06:40.776 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1378334, 状态: unknown
2025-06-06 01:19:59.348 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1427784, 结果: unknown, 用时: 1200.10s
2025-06-06 01:19:59.350 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1442610
2025-06-06 01:19:59.350 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1427784, 状态: unknown
2025-06-06 01:19:59.611 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1140979, 结果: unknown, 用时: 1200.48s
2025-06-06 01:19:59.613 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1487115
2025-06-06 01:19:59.613 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1140979, 状态: unknown
2025-06-06 01:25:39.423 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1472283, 结果: unknown, 用时: 1200.08s
2025-06-06 01:25:39.425 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1432726
2025-06-06 01:25:39.425 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1472283, 状态: unknown
2025-06-06 01:26:40.885 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1536565, 结果: unknown, 用时: 1200.09s
2025-06-06 01:26:40.887 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1516806
2025-06-06 01:26:40.887 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1536565, 状态: unknown
2025-06-06 01:39:59.436 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1442610, 结果: unknown, 用时: 1200.07s
2025-06-06 01:39:59.438 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1531625
2025-06-06 01:39:59.438 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1442610, 状态: unknown
2025-06-06 01:40:00.693 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1487115, 结果: unknown, 用时: 1201.07s
2025-06-06 01:40:00.696 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1190446
2025-06-06 01:40:00.696 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1487115, 状态: unknown
2025-06-06 01:45:39.523 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1432726, 结果: unknown, 用时: 1200.09s
2025-06-06 01:45:39.525 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1155821
2025-06-06 01:45:39.525 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1432726, 状态: unknown
2025-06-06 01:46:41.006 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1516806, 结果: unknown, 用时: 1200.10s
2025-06-06 01:46:41.008 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1106358
2025-06-06 01:46:41.008 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1516806, 状态: unknown
2025-06-06 02:00:00.572 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1531625, 结果: unknown, 用时: 1201.12s
2025-06-06 02:00:00.574 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1447559
2025-06-06 02:00:00.574 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1531625, 状态: unknown
2025-06-06 02:00:01.250 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1190446, 结果: unknown, 用时: 1200.54s
2025-06-06 02:00:01.253 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1299201
2025-06-06 02:00:01.253 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1190446, 状态: unknown
2025-06-06 02:05:40.067 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1155821, 结果: unknown, 用时: 1200.53s
2025-06-06 02:05:40.069 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1407998
2025-06-06 02:05:40.069 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1155821, 状态: unknown
2025-06-06 02:06:41.067 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1106358, 结果: unknown, 用时: 1200.05s
2025-06-06 02:06:41.069 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1195380
2025-06-06 02:06:41.070 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1106358, 状态: unknown
2025-06-06 02:20:01.323 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1299201, 结果: unknown, 用时: 1200.06s
2025-06-06 02:20:01.325 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1412940
2025-06-06 02:20:01.325 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1299201, 状态: unknown
2025-06-06 02:20:01.768 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1447559, 结果: unknown, 用时: 1201.18s
2025-06-06 02:20:01.769 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1353611
2025-06-06 02:20:01.770 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1447559, 状态: unknown
2025-06-06 02:25:40.159 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1407998, 结果: unknown, 用时: 1200.07s
2025-06-06 02:25:40.161 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1403060
2025-06-06 02:25:40.161 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1407998, 状态: unknown
2025-06-06 02:26:41.139 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1195380, 结果: unknown, 用时: 1200.06s
2025-06-06 02:26:41.141 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1096465
2025-06-06 02:26:41.141 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1195380, 状态: unknown
2025-06-06 02:40:01.446 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1412940, 结果: unknown, 用时: 1200.11s
2025-06-06 02:40:01.448 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1284381
2025-06-06 02:40:01.449 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1412940, 状态: unknown
2025-06-06 02:40:01.870 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1353611, 结果: unknown, 用时: 1200.09s
2025-06-06 02:40:01.873 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1482183
2025-06-06 02:40:01.873 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1353611, 状态: unknown
2025-06-06 02:45:40.251 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1403060, 结果: unknown, 用时: 1200.07s
2025-06-06 02:45:40.253 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1234944
2025-06-06 02:45:40.253 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1403060, 状态: unknown
2025-06-06 02:46:41.598 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1096465, 结果: unknown, 用时: 1200.45s
2025-06-06 02:46:41.600 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1338770
2025-06-06 02:46:41.600 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1096465, 状态: unknown
2025-06-06 03:00:01.520 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1284381, 结果: unknown, 用时: 1200.06s
2025-06-06 03:00:01.522 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1254732
2025-06-06 03:00:01.522 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1284381, 状态: unknown
2025-06-06 03:00:01.972 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1482183, 结果: unknown, 用时: 1200.08s
2025-06-06 03:00:01.973 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1314036
2025-06-06 03:00:01.973 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1482183, 状态: unknown
2025-06-06 03:05:40.880 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1234944, 结果: unknown, 用时: 1200.62s
2025-06-06 03:05:40.882 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1462393
2025-06-06 03:05:40.882 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1234944, 状态: unknown
2025-06-06 03:06:41.673 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1338770, 结果: unknown, 用时: 1200.06s
2025-06-06 03:06:41.675 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1373393
2025-06-06 03:06:41.675 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1338770, 状态: unknown
2025-06-06 03:20:01.591 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1254732, 结果: unknown, 用时: 1200.06s
2025-06-06 03:20:01.593 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1215157
2025-06-06 03:20:01.593 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1254732, 状态: unknown
2025-06-06 03:20:02.055 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1314036, 结果: unknown, 用时: 1200.07s
2025-06-06 03:20:02.057 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1121208
2025-06-06 03:20:02.057 | INFO     | __main__:get_Z3_result:351 - 主进程收集结果: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1314036, 状态: unknown
2025-06-06 03:25:40.977 | INFO     | __main__:process_z3_file:319 - [Worker] 完成: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1462393, 结果: unknown, 用时: 1200.08s
2025-06-06 03:25:40.979 | INFO     | __main__:process_z3_file:292 - [Worker] 开始处理: /home/lz/baidudisk/smt/buzybox_angr.tar.gz/single_test/lsmod/lsmod1506917
